rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-15,WARNING,documents,1488,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1489,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1503,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1504,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1505,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1506,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1515,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1516,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1517,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1518,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1519,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1520,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1521,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1536,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1537,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1552,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1553,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1557,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1558,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1559,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1560,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1561,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1562,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1563,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1564,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1565,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1566,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1567,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1568,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1569,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1584,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1585,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-16,WARNING,balancesheet,147,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,balancesheet,148,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,balancesheet,159,"['company_id', 'year']","company_id=ADANIENSOL, year=2024","Duplicate composite key observation (company_id=ADANIENSOL, year=2024)"
DQ-16,WARNING,balancesheet,160,"['company_id', 'year']","company_id=ADANIENSOL, year=2024","Duplicate composite key observation (company_id=ADANIENSOL, year=2024)"
DQ-16,WARNING,balancesheet,181,"['company_id', 'year']","company_id=ADANIENT, year=2024","Duplicate composite key observation (company_id=ADANIENT, year=2024)"
DQ-16,WARNING,balancesheet,182,"['company_id', 'year']","company_id=ADANIENT, year=2024","Duplicate composite key observation (company_id=ADANIENT, year=2024)"
DQ-16,WARNING,balancesheet,199,"['company_id', 'year']","company_id=ADANIGREEN, year=2024","Duplicate composite key observation (company_id=ADANIGREEN, year=2024)"
DQ-16,WARNING,balancesheet,200,"['company_id', 'year']","company_id=ADANIGREEN, year=2024","Duplicate composite key observation (company_id=ADANIGREEN, year=2024)"
DQ-16,WARNING,balancesheet,212,"['company_id', 'year']","company_id=ADANIPORTS, year=2024","Duplicate composite key observation (company_id=ADANIPORTS, year=2024)"
DQ-16,WARNING,balancesheet,213,"['company_id', 'year']","company_id=ADANIPORTS, year=2024","Duplicate composite key observation (company_id=ADANIPORTS, year=2024)"
DQ-16,WARNING,balancesheet,225,"['company_id', 'year']","company_id=ADANIPOWER, year=2024","Duplicate composite key observation (company_id=ADANIPOWER, year=2024)"
DQ-16,WARNING,balancesheet,226,"['company_id', 'year']","company_id=ADANIPOWER, year=2024","Duplicate composite key observation (company_id=ADANIPOWER, year=2024)"
DQ-16,WARNING,balancesheet,238,"['company_id', 'year']","company_id=AMBUJACEM, year=2024","Duplicate composite key observation (company_id=AMBUJACEM, year=2024)"
DQ-16,WARNING,balancesheet,239,"['company_id', 'year']","company_id=AMBUJACEM, year=2024","Duplicate composite key observation (company_id=AMBUJACEM, year=2024)"
DQ-16,WARNING,balancesheet,251,"['company_id', 'year']","company_id=APOLLOHOSP, year=2024","Duplicate composite key observation (company_id=APOLLOHOSP, year=2024)"
DQ-16,WARNING,balancesheet,252,"['company_id', 'year']","company_id=APOLLOHOSP, year=2024","Duplicate composite key observation (company_id=APOLLOHOSP, year=2024)"
DQ-16,WARNING,balancesheet,253,"['company_id', 'year']","company_id=ASIANPAINT, year=2013","Duplicate composite key observation (company_id=ASIANPAINT, year=2013)"
DQ-16,WARNING,balancesheet,254,"['company_id', 'year']","company_id=ASIANPAINT, year=2014","Duplicate composite key observation (company_id=ASIANPAINT, year=2014)"
DQ-16,WARNING,balancesheet,255,"['company_id', 'year']","company_id=ASIANPAINT, year=2015","Duplicate composite key observation (company_id=ASIANPAINT, year=2015)"
DQ-16,WARNING,balancesheet,256,"['company_id', 'year']","company_id=ASIANPAINT, year=2016","Duplicate composite key observation (company_id=ASIANPAINT, year=2016)"
DQ-16,WARNING,balancesheet,257,"['company_id', 'year']","company_id=ASIANPAINT, year=2017","Duplicate composite key observation (company_id=ASIANPAINT, year=2017)"
DQ-16,WARNING,balancesheet,258,"['company_id', 'year']","company_id=ASIANPAINT, year=2018","Duplicate composite key observation (company_id=ASIANPAINT, year=2018)"
DQ-16,WARNING,balancesheet,259,"['company_id', 'year']","company_id=ASIANPAINT, year=2019","Duplicate composite key observation (company_id=ASIANPAINT, year=2019)"
DQ-16,WARNING,balancesheet,260,"['company_id', 'year']","company_id=ASIANPAINT, year=2020","Duplicate composite key observation (company_id=ASIANPAINT, year=2020)"
DQ-16,WARNING,balancesheet,261,"['company_id', 'year']","company_id=ASIANPAINT, year=2021","Duplicate composite key observation (company_id=ASIANPAINT, year=2021)"
DQ-16,WARNING,balancesheet,262,"['company_id', 'year']","company_id=ASIANPAINT, year=2022","Duplicate composite key observation (company_id=ASIANPAINT, year=2022)"
DQ-16,WARNING,balancesheet,263,"['company_id', 'year']","company_id=ASIANPAINT, year=2023","Duplicate composite key observation (company_id=ASIANPAINT, year=2023)"
DQ-16,WARNING,balancesheet,264,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,balancesheet,265,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,balancesheet,266,"['company_id', 'year']","company_id=ASIANPAINT, year=2013","Duplicate composite key observation (company_id=ASIANPAINT, year=2013)"
DQ-16,WARNING,balancesheet,267,"['company_id', 'year']","company_id=ASIANPAINT, year=2014","Duplicate composite key observation (company_id=ASIANPAINT, year=2014)"
DQ-16,WARNING,balancesheet,268,"['company_id', 'year']","company_id=ASIANPAINT, year=2015","Duplicate composite key observation (company_id=ASIANPAINT, year=2015)"
DQ-16,WARNING,balancesheet,269,"['company_id', 'year']","company_id=ASIANPAINT, year=2016","Duplicate composite key observation (company_id=ASIANPAINT, year=2016)"
DQ-16,WARNING,balancesheet,270,"['company_id', 'year']","company_id=ASIANPAINT, year=2017","Duplicate composite key observation (company_id=ASIANPAINT, year=2017)"
DQ-16,WARNING,balancesheet,271,"['company_id', 'year']","company_id=ASIANPAINT, year=2018","Duplicate composite key observation (company_id=ASIANPAINT, year=2018)"
DQ-16,WARNING,balancesheet,272,"['company_id', 'year']","company_id=ASIANPAINT, year=2019","Duplicate composite key observation (company_id=ASIANPAINT, year=2019)"
DQ-16,WARNING,balancesheet,273,"['company_id', 'year']","company_id=ASIANPAINT, year=2020","Duplicate composite key observation (company_id=ASIANPAINT, year=2020)"
DQ-16,WARNING,balancesheet,274,"['company_id', 'year']","company_id=ASIANPAINT, year=2021","Duplicate composite key observation (company_id=ASIANPAINT, year=2021)"
DQ-16,WARNING,balancesheet,275,"['company_id', 'year']","company_id=ASIANPAINT, year=2022","Duplicate composite key observation (company_id=ASIANPAINT, year=2022)"
DQ-16,WARNING,balancesheet,276,"['company_id', 'year']","company_id=ASIANPAINT, year=2023","Duplicate composite key observation (company_id=ASIANPAINT, year=2023)"
DQ-16,WARNING,balancesheet,277,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,balancesheet,278,"['company_id', 'year']","company_id=ASIANPAINT, year=2024","Duplicate composite key observation (company_id=ASIANPAINT, year=2024)"
DQ-16,WARNING,balancesheet,285,"['company_id', 'year']","company_id=ATGL, year=2024","Duplicate composite key observation (company_id=ATGL, year=2024)"
DQ-16,WARNING,balancesheet,286,"['company_id', 'year']","company_id=ATGL, year=2024","Duplicate composite key observation (company_id=ATGL, year=2024)"
DQ-16,WARNING,balancesheet,310,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,balancesheet,311,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,balancesheet,323,"['company_id', 'year']","company_id=BAJAJFINSV, year=2024","Duplicate composite key observation (company_id=BAJAJFINSV, year=2024)"
DQ-16,WARNING,balancesheet,324,"['company_id', 'year']","company_id=BAJAJFINSV, year=2024","Duplicate composite key observation (company_id=BAJAJFINSV, year=2024)"
DQ-16,WARNING,balancesheet,336,"['company_id', 'year']","company_id=BAJAJHLDNG, year=2024","Duplicate composite key observation (company_id=BAJAJHLDNG, year=2024)"
DQ-16,WARNING,balancesheet,337,"['company_id', 'year']","company_id=BAJAJHLDNG, year=2024","Duplicate composite key observation (company_id=BAJAJHLDNG, year=2024)"
DQ-16,WARNING,balancesheet,347,"['company_id', 'year']","company_id=BAJFINANCE, year=2024","Duplicate composite key observation (company_id=BAJFINANCE, year=2024)"
DQ-16,WARNING,balancesheet,348,"['company_id', 'year']","company_id=BAJFINANCE, year=2024","Duplicate composite key observation (company_id=BAJFINANCE, year=2024)"
DQ-16,WARNING,balancesheet,372,"['company_id', 'year']","company_id=BEL, year=2024","Duplicate composite key observation (company_id=BEL, year=2024)"
DQ-16,WARNING,balancesheet,373,"['company_id', 'year']","company_id=BEL, year=2024","Duplicate composite key observation (company_id=BEL, year=2024)"
DQ-16,WARNING,balancesheet,385,"['company_id', 'year']","company_id=BHARTIARTL, year=2024","Duplicate composite key observation (company_id=BHARTIARTL, year=2024)"
DQ-16,WARNING,balancesheet,386,"['company_id', 'year']","company_id=BHARTIARTL, year=2024","Duplicate composite key observation (company_id=BHARTIARTL, year=2024)"
DQ-16,WARNING,balancesheet,398,"['company_id', 'year']","company_id=BHEL, year=2024","Duplicate composite key observation (company_id=BHEL, year=2024)"
DQ-16,WARNING,balancesheet,399,"['company_id', 'year']","company_id=BHEL, year=2024","Duplicate composite key observation (company_id=BHEL, year=2024)"
DQ-16,WARNING,balancesheet,411,"['company_id', 'year']","company_id=BOSCHLTD, year=2024","Duplicate composite key observation (company_id=BOSCHLTD, year=2024)"
DQ-16,WARNING,balancesheet,412,"['company_id', 'year']","company_id=BOSCHLTD, year=2024","Duplicate composite key observation (company_id=BOSCHLTD, year=2024)"
DQ-16,WARNING,balancesheet,424,"['company_id', 'year']","company_id=BPCL, year=2024","Duplicate composite key observation (company_id=BPCL, year=2024)"
DQ-16,WARNING,balancesheet,425,"['company_id', 'year']","company_id=BPCL, year=2024","Duplicate composite key observation (company_id=BPCL, year=2024)"
DQ-16,WARNING,balancesheet,437,"['company_id', 'year']","company_id=BRITANNIA, year=2024","Duplicate composite key observation (company_id=BRITANNIA, year=2024)"
DQ-16,WARNING,balancesheet,438,"['company_id', 'year']","company_id=BRITANNIA, year=2024","Duplicate composite key observation (company_id=BRITANNIA, year=2024)"
DQ-16,WARNING,balancesheet,462,"['company_id', 'year']","company_id=CHOLAFIN, year=2024","Duplicate composite key observation (company_id=CHOLAFIN, year=2024)"
DQ-16,WARNING,balancesheet,463,"['company_id', 'year']","company_id=CHOLAFIN, year=2024","Duplicate composite key observation (company_id=CHOLAFIN, year=2024)"
DQ-16,WARNING,balancesheet,475,"['company_id', 'year']","company_id=CIPLA, year=2024","Duplicate composite key observation (company_id=CIPLA, year=2024)"
DQ-16,WARNING,balancesheet,476,"['company_id', 'year']","company_id=CIPLA, year=2024","Duplicate composite key observation (company_id=CIPLA, year=2024)"
DQ-16,WARNING,balancesheet,488,"['company_id', 'year']","company_id=COALINDIA, year=2024","Duplicate composite key observation (company_id=COALINDIA, year=2024)"
DQ-16,WARNING,balancesheet,489,"['company_id', 'year']","company_id=COALINDIA, year=2024","Duplicate composite key observation (company_id=COALINDIA, year=2024)"
DQ-16,WARNING,balancesheet,501,"['company_id', 'year']","company_id=DABUR, year=2024","Duplicate composite key observation (company_id=DABUR, year=2024)"
DQ-16,WARNING,balancesheet,502,"['company_id', 'year']","company_id=DABUR, year=2024","Duplicate composite key observation (company_id=DABUR, year=2024)"
DQ-16,WARNING,balancesheet,514,"['company_id', 'year']","company_id=DIVISLAB, year=2024","Duplicate composite key observation (company_id=DIVISLAB, year=2024)"
DQ-16,WARNING,balancesheet,515,"['company_id', 'year']","company_id=DIVISLAB, year=2024","Duplicate composite key observation (company_id=DIVISLAB, year=2024)"
DQ-16,WARNING,balancesheet,527,"['company_id', 'year']","company_id=DLF, year=2024","Duplicate composite key observation (company_id=DLF, year=2024)"
DQ-16,WARNING,balancesheet,528,"['company_id', 'year']","company_id=DLF, year=2024","Duplicate composite key observation (company_id=DLF, year=2024)"
DQ-16,WARNING,balancesheet,540,"['company_id', 'year']","company_id=DMART, year=2024","Duplicate composite key observation (company_id=DMART, year=2024)"
DQ-16,WARNING,balancesheet,541,"['company_id', 'year']","company_id=DMART, year=2024","Duplicate composite key observation (company_id=DMART, year=2024)"
DQ-16,WARNING,balancesheet,553,"['company_id', 'year']","company_id=DRREDDY, year=2024","Duplicate composite key observation (company_id=DRREDDY, year=2024)"
DQ-16,WARNING,balancesheet,554,"['company_id', 'year']","company_id=DRREDDY, year=2024","Duplicate composite key observation (company_id=DRREDDY, year=2024)"
DQ-16,WARNING,balancesheet,566,"['company_id', 'year']","company_id=EICHERMOT, year=2024","Duplicate composite key observation (company_id=EICHERMOT, year=2024)"
DQ-16,WARNING,balancesheet,567,"['company_id', 'year']","company_id=EICHERMOT, year=2024","Duplicate composite key observation (company_id=EICHERMOT, year=2024)"
DQ-16,WARNING,balancesheet,579,"['company_id', 'year']","company_id=GAIL, year=2024","Duplicate composite key observation (company_id=GAIL, year=2024)"
DQ-16,WARNING,balancesheet,580,"['company_id', 'year']","company_id=GAIL, year=2024","Duplicate composite key observation (company_id=GAIL, year=2024)"
DQ-16,WARNING,balancesheet,592,"['company_id', 'year']","company_id=GODREJCP, year=2024","Duplicate composite key observation (company_id=GODREJCP, year=2024)"
DQ-16,WARNING,balancesheet,593,"['company_id', 'year']","company_id=GODREJCP, year=2024","Duplicate composite key observation (company_id=GODREJCP, year=2024)"
DQ-16,WARNING,balancesheet,605,"['company_id', 'year']","company_id=GRASIM, year=2024","Duplicate composite key observation (company_id=GRASIM, year=2024)"
DQ-16,WARNING,balancesheet,606,"['company_id', 'year']","company_id=GRASIM, year=2024","Duplicate composite key observation (company_id=GRASIM, year=2024)"
DQ-16,WARNING,balancesheet,615,"['company_id', 'year']","company_id=HAL, year=2024","Duplicate composite key observation (company_id=HAL, year=2024)"
DQ-16,WARNING,balancesheet,616,"['company_id', 'year']","company_id=HAL, year=2024","Duplicate composite key observation (company_id=HAL, year=2024)"
DQ-16,WARNING,balancesheet,641,"['company_id', 'year']","company_id=HCLTECH, year=2024","Duplicate composite key observation (company_id=HCLTECH, year=2024)"
DQ-16,WARNING,balancesheet,642,"['company_id', 'year']","company_id=HCLTECH, year=2024","Duplicate composite key observation (company_id=HCLTECH, year=2024)"
DQ-16,WARNING,balancesheet,654,"['company_id', 'year']","company_id=HAVELLS, year=2024","Duplicate composite key observation (company_id=HAVELLS, year=2024)"
DQ-16,WARNING,balancesheet,655,"['company_id', 'year']","company_id=HAVELLS, year=2024","Duplicate composite key observation (company_id=HAVELLS, year=2024)"
DQ-16,WARNING,balancesheet,679,"['company_id', 'year']","company_id=HDFCLIFE, year=2024","Duplicate composite key observation (company_id=HDFCLIFE, year=2024)"
DQ-16,WARNING,balancesheet,680,"['company_id', 'year']","company_id=HDFCLIFE, year=2024","Duplicate composite key observation (company_id=HDFCLIFE, year=2024)"
DQ-16,WARNING,balancesheet,691,"['company_id', 'year']","company_id=HEROMOTOCO, year=2024","Duplicate composite key observation (company_id=HEROMOTOCO, year=2024)"
DQ-16,WARNING,balancesheet,692,"['company_id', 'year']","company_id=HEROMOTOCO, year=2024","Duplicate composite key observation (company_id=HEROMOTOCO, year=2024)"
DQ-16,WARNING,balancesheet,704,"['company_id', 'year']","company_id=HINDALCO, year=2024","Duplicate composite key observation (company_id=HINDALCO, year=2024)"
DQ-16,WARNING,balancesheet,705,"['company_id', 'year']","company_id=HINDALCO, year=2024","Duplicate composite key observation (company_id=HINDALCO, year=2024)"
DQ-16,WARNING,balancesheet,717,"['company_id', 'year']","company_id=HINDUNILVR, year=2024","Duplicate composite key observation (company_id=HINDUNILVR, year=2024)"
DQ-16,WARNING,balancesheet,718,"['company_id', 'year']","company_id=HINDUNILVR, year=2024","Duplicate composite key observation (company_id=HINDUNILVR, year=2024)"
DQ-16,WARNING,balancesheet,742,"['company_id', 'year']","company_id=ICICIGI, year=2024","Duplicate composite key observation (company_id=ICICIGI, year=2024)"
DQ-16,WARNING,balancesheet,743,"['company_id', 'year']","company_id=ICICIGI, year=2024","Duplicate composite key observation (company_id=ICICIGI, year=2024)"
DQ-16,WARNING,balancesheet,755,"['company_id', 'year']","company_id=ICICIPRULI, year=2024","Duplicate composite key observation (company_id=ICICIPRULI, year=2024)"
DQ-16,WARNING,balancesheet,756,"['company_id', 'year']","company_id=ICICIPRULI, year=2024","Duplicate composite key observation (company_id=ICICIPRULI, year=2024)"
DQ-16,WARNING,balancesheet,768,"['company_id', 'year']","company_id=INDIGO, year=2024","Duplicate composite key observation (company_id=INDIGO, year=2024)"
DQ-16,WARNING,balancesheet,769,"['company_id', 'year']","company_id=INDIGO, year=2024","Duplicate composite key observation (company_id=INDIGO, year=2024)"
DQ-16,WARNING,balancesheet,793,"['company_id', 'year']","company_id=INFY, year=2024","Duplicate composite key observation (company_id=INFY, year=2024)"
DQ-16,WARNING,balancesheet,794,"['company_id', 'year']","company_id=INFY, year=2024","Duplicate composite key observation (company_id=INFY, year=2024)"
DQ-16,WARNING,balancesheet,806,"['company_id', 'year']","company_id=IOC, year=2024","Duplicate composite key observation (company_id=IOC, year=2024)"
DQ-16,WARNING,balancesheet,807,"['company_id', 'year']","company_id=IOC, year=2024","Duplicate composite key observation (company_id=IOC, year=2024)"
DQ-16,WARNING,balancesheet,817,"['company_id', 'year']","company_id=IRCTC, year=2024","Duplicate composite key observation (company_id=IRCTC, year=2024)"
DQ-16,WARNING,balancesheet,818,"['company_id', 'year']","company_id=IRCTC, year=2024","Duplicate composite key observation (company_id=IRCTC, year=2024)"
DQ-16,WARNING,balancesheet,830,"['company_id', 'year']","company_id=IRFC, year=2024","Duplicate composite key observation (company_id=IRFC, year=2024)"
DQ-16,WARNING,balancesheet,831,"['company_id', 'year']","company_id=IRFC, year=2024","Duplicate composite key observation (company_id=IRFC, year=2024)"
DQ-16,WARNING,balancesheet,843,"['company_id', 'year']","company_id=ITC, year=2024","Duplicate composite key observation (company_id=ITC, year=2024)"
DQ-16,WARNING,balancesheet,844,"['company_id', 'year']","company_id=ITC, year=2024","Duplicate composite key observation (company_id=ITC, year=2024)"
DQ-16,WARNING,balancesheet,856,"['company_id', 'year']","company_id=ONGC, year=2024","Duplicate composite key observation (company_id=ONGC, year=2024)"
DQ-16,WARNING,balancesheet,857,"['company_id', 'year']","company_id=ONGC, year=2024","Duplicate composite key observation (company_id=ONGC, year=2024)"
DQ-16,WARNING,balancesheet,869,"['company_id', 'year']","company_id=NTPC, year=2024","Duplicate composite key observation (company_id=NTPC, year=2024)"
DQ-16,WARNING,balancesheet,870,"['company_id', 'year']","company_id=NTPC, year=2024","Duplicate composite key observation (company_id=NTPC, year=2024)"
DQ-16,WARNING,balancesheet,882,"['company_id', 'year']","company_id=NHPC, year=2024","Duplicate composite key observation (company_id=NHPC, year=2024)"
DQ-16,WARNING,balancesheet,883,"['company_id', 'year']","company_id=NHPC, year=2024","Duplicate composite key observation (company_id=NHPC, year=2024)"
DQ-16,WARNING,balancesheet,895,"['company_id', 'year']","company_id=NESTLEIND, year=2024","Duplicate composite key observation (company_id=NESTLEIND, year=2024)"
DQ-16,WARNING,balancesheet,896,"['company_id', 'year']","company_id=NESTLEIND, year=2024","Duplicate composite key observation (company_id=NESTLEIND, year=2024)"
DQ-16,WARNING,balancesheet,908,"['company_id', 'year']","company_id=NAUKRI, year=2024","Duplicate composite key observation (company_id=NAUKRI, year=2024)"
DQ-16,WARNING,balancesheet,909,"['company_id', 'year']","company_id=NAUKRI, year=2024","Duplicate composite key observation (company_id=NAUKRI, year=2024)"
DQ-16,WARNING,balancesheet,921,"['company_id', 'year']","company_id=MOTHERSON, year=2024","Duplicate composite key observation (company_id=MOTHERSON, year=2024)"
DQ-16,WARNING,balancesheet,922,"['company_id', 'year']","company_id=MOTHERSON, year=2024","Duplicate composite key observation (company_id=MOTHERSON, year=2024)"
DQ-16,WARNING,balancesheet,934,"['company_id', 'year']","company_id=MARUTI, year=2024","Duplicate composite key observation (company_id=MARUTI, year=2024)"
DQ-16,WARNING,balancesheet,935,"['company_id', 'year']","company_id=MARUTI, year=2024","Duplicate composite key observation (company_id=MARUTI, year=2024)"
DQ-16,WARNING,balancesheet,947,"['company_id', 'year']","company_id=M&M, year=2024","Duplicate composite key observation (company_id=M&M, year=2024)"
DQ-16,WARNING,balancesheet,948,"['company_id', 'year']","company_id=M&M, year=2024","Duplicate composite key observation (company_id=M&M, year=2024)"
DQ-16,WARNING,balancesheet,960,"['company_id', 'year']","company_id=LTIM, year=2024","Duplicate composite key observation (company_id=LTIM, year=2024)"
DQ-16,WARNING,balancesheet,961,"['company_id', 'year']","company_id=LTIM, year=2024","Duplicate composite key observation (company_id=LTIM, year=2024)"
DQ-16,WARNING,balancesheet,973,"['company_id', 'year']","company_id=LT, year=2024","Duplicate composite key observation (company_id=LT, year=2024)"
DQ-16,WARNING,balancesheet,974,"['company_id', 'year']","company_id=LT, year=2024","Duplicate composite key observation (company_id=LT, year=2024)"
DQ-16,WARNING,balancesheet,986,"['company_id', 'year']","company_id=LODHA, year=2024","Duplicate composite key observation (company_id=LODHA, year=2024)"
DQ-16,WARNING,balancesheet,987,"['company_id', 'year']","company_id=LODHA, year=2024","Duplicate composite key observation (company_id=LODHA, year=2024)"
DQ-16,WARNING,balancesheet,993,"['company_id', 'year']","company_id=LICI, year=2024","Duplicate composite key observation (company_id=LICI, year=2024)"
DQ-16,WARNING,balancesheet,994,"['company_id', 'year']","company_id=LICI, year=2024","Duplicate composite key observation (company_id=LICI, year=2024)"
DQ-16,WARNING,balancesheet,1018,"['company_id', 'year']","company_id=JSWSTEEL, year=2024","Duplicate composite key observation (company_id=JSWSTEEL, year=2024)"
DQ-16,WARNING,balancesheet,1019,"['company_id', 'year']","company_id=JSWSTEEL, year=2024","Duplicate composite key observation (company_id=JSWSTEEL, year=2024)"
DQ-16,WARNING,balancesheet,1031,"['company_id', 'year']","company_id=JSWENERGY, year=2024","Duplicate composite key observation (company_id=JSWENERGY, year=2024)"
DQ-16,WARNING,balancesheet,1032,"['company_id', 'year']","company_id=JSWENERGY, year=2024","Duplicate composite key observation (company_id=JSWENERGY, year=2024)"
DQ-16,WARNING,balancesheet,1034,"['company_id', 'year']","company_id=JIOFIN, year=2024","Duplicate composite key observation (company_id=JIOFIN, year=2024)"
DQ-16,WARNING,balancesheet,1035,"['company_id', 'year']","company_id=JIOFIN, year=2024","Duplicate composite key observation (company_id=JIOFIN, year=2024)"
DQ-16,WARNING,balancesheet,1047,"['company_id', 'year']","company_id=JINDALSTEL, year=2024","Duplicate composite key observation (company_id=JINDALSTEL, year=2024)"
DQ-16,WARNING,balancesheet,1048,"['company_id', 'year']","company_id=JINDALSTEL, year=2024","Duplicate composite key observation (company_id=JINDALSTEL, year=2024)"
DQ-16,WARNING,balancesheet,1060,"['company_id', 'year']","company_id=PFC, year=2024","Duplicate composite key observation (company_id=PFC, year=2024)"
DQ-16,WARNING,balancesheet,1061,"['company_id', 'year']","company_id=PFC, year=2024","Duplicate composite key observation (company_id=PFC, year=2024)"
DQ-16,WARNING,balancesheet,1073,"['company_id', 'year']","company_id=PIDILITIND, year=2024","Duplicate composite key observation (company_id=PIDILITIND, year=2024)"
DQ-16,WARNING,balancesheet,1074,"['company_id', 'year']","company_id=PIDILITIND, year=2024","Duplicate composite key observation (company_id=PIDILITIND, year=2024)"
DQ-16,WARNING,balancesheet,1075,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,balancesheet,1076,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,balancesheet,1077,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,balancesheet,1078,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,balancesheet,1079,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,balancesheet,1080,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,balancesheet,1081,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,balancesheet,1082,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,balancesheet,1083,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,balancesheet,1084,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,balancesheet,1085,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,balancesheet,1086,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,balancesheet,1087,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,balancesheet,1088,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
